,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
39,AL,2020-09-06,"8,888","8,864","8,912",63.23,62.64,63.83,"14,056","14,019","14,093",Alabama,851994.0,5824,132314.0,511,2276.0,124.0,,984308.0
40,AL,2020-09-05,"9,300","9,275","9,325",64.95,64.35,65.55,"14,319","14,282","14,356",Alabama,846170.0,6150,131803.0,1410,2275.0,124.0,,977973.0
41,AL,2020-09-03,"10,269","10,254","10,283",73.04,72.67,73.41,"14,059","14,036","14,082",Alabama,836689.0,695,129285.0,1046,2233.0,113.0,,965974.0
42,AL,2020-08-12,"10,517","10,290","10,744",74.57,69.51,79.64,"14,103","13,823","14,383",Alabama,690985.0,11147,104786.0,935,1882.0,68.0,,795771.0
43,AL,2020-08-25,"10,042","10,023","10,060",71.06,70.52,71.6,"14,131","14,094","14,168",Alabama,810035.0,3426,117242.0,532,2037.0,78.0,,927277.0
44,AL,2020-08-20,"10,464","10,444","10,483",74.07,73.62,74.51,"14,127","14,101","14,153",Alabama,784330.0,10462,112449.0,971,1974.0,69.0,,896779.0
45,AL,2020-08-26,"10,385","10,330","10,440",73.66,72.22,75.1,"14,099","14,007","14,191",Alabama,824431.0,14396,119254.0,2012,2045.0,80.0,,943685.0
46,AL,2020-08-21,"10,135","10,122","10,148",72.03,71.73,72.33,"14,071","14,054","14,087",Alabama,784330.0,0,112770.0,321,1990.0,69.0,,897100.0
47,AL,2020-08-17,"9,789","9,734","9,843",69.2,67.78,70.63,"14,145","14,053","14,237",Alabama,743919.0,5928,109004.0,571,1925.0,70.0,,852923.0
48,AL,2020-08-24,"9,560","9,543","9,577",67.73,67.14,68.32,"14,115","14,071","14,160",Alabama,806609.0,0,116710.0,1650,2024.0,74.0,,923319.0
49,AL,2020-08-22,"9,615","9,589","9,641",68.45,67.85,69.06,"14,046","14,011","14,081",Alabama,801750.0,17420,114532.0,1762,2011.0,69.0,,916282.0
50,AL,2020-08-16,"9,752","9,719","9,785",69.04,68.19,69.89,"14,126","14,071","14,181",Alabama,737991.0,8554,108433.0,853,1898.0,68.0,,846424.0
51,AL,2020-08-28,"10,114","10,106","10,122",71.79,71.6,71.98,"14,089","14,078","14,100",Alabama,842678.0,6892,122185.0,1162,2107.0,90.0,,964863.0
52,AL,2020-08-19,"10,446","10,338","10,555",74.11,71.96,76.27,"14,095","13,996","14,194",Alabama,773868.0,15970,111478.0,1117,1944.0,68.0,,885346.0
53,AL,2020-08-29,"9,534","9,509","9,560",67.79,67.07,68.52,"14,064","14,014","14,113",Alabama,851929.0,9251,123889.0,1704,2152.0,93.0,,975818.0
54,AL,2020-08-15,"9,845","9,809","9,880",69.64,68.68,70.61,"14,136","14,072","14,200",Alabama,729437.0,10762,107580.0,1271,1896.0,68.0,,837017.0
55,AL,2020-08-23,"9,545","9,517","9,572",67.93,67.3,68.57,"14,050","14,013","14,086",Alabama,806609.0,4859,115060.0,528,2013.0,69.0,,921669.0
56,AL,2020-09-02,"10,349","10,223","10,475",73.72,70.71,76.72,"14,039","13,863","14,215",Alabama,835994.0,4690,128239.0,623,2217.0,103.0,,964233.0
57,AL,2020-08-30,"9,323","9,301","9,344",66.34,65.8,66.88,"14,052","14,019","14,086",Alabama,855827.0,3898,125235.0,1346,2162.0,95.0,,981062.0
58,AL,2020-08-18,"10,381","10,347","10,414",73.43,72.58,74.29,"14,137","14,083","14,191",Alabama,757898.0,13979,110361.0,1357,1936.0,69.0,,868259.0
59,AL,2020-09-01,"10,096","10,084","10,107",71.77,71.52,72.01,"14,067","14,054","14,080",Alabama,831304.0,-27925,127616.0,1558,2200.0,98.0,,958920.0
60,AL,2020-08-14,"10,270","10,214","10,326",72.57,71.11,74.03,"14,152","14,059","14,245",Alabama,718675.0,21670,106309.0,752,1893.0,68.0,,824984.0
61,AL,2020-08-27,"10,237","10,234","10,240",72.71,72.71,72.71,"14,079","14,079","14,079",Alabama,835786.0,11355,121023.0,1769,2076.0,86.0,,956809.0
62,AL,2020-08-31,"9,598","9,588","9,608",68.22,68.0,68.43,"14,070","14,059","14,082",Alabama,859229.0,3402,126058.0,823,2182.0,99.0,,985287.0
63,AL,2020-08-13,"10,506","10,492","10,520",74.31,74.0,74.62,"14,138","14,121","14,155",Alabama,697005.0,6020,105557.0,771,1890.0,69.0,,802562.0
64,AR,2020-08-14,"5,006","4,938","5,075",67.88,65.29,70.47,"7,356","7,261","7,451",Arkansas,536268.0,4554,52392.0,626,587.0,,,588660.0
65,AR,2020-09-06,"4,599","4,393","4,806",59.77,52.24,67.3,"7,651","7,511","7,792",Arkansas,700721.0,0,65226.0,0,894.0,,,765947.0
66,AR,2020-08-28,"5,041","4,977","5,104",65.28,62.66,67.91,"7,684","7,601","7,768",Arkansas,638472.0,7189,59583.0,838,756.0,,,698055.0
67,AR,2020-09-12,"5,195","5,005","5,385",66.86,60.3,73.42,"7,743","7,615","7,871",Arkansas,750290.0,20915,69710.0,727,969.0,5.0,,820000.0
68,AR,2020-08-30,"4,705","4,527","4,883",62.43,56.28,68.57,"7,498","7,429","7,566",Arkansas,651831.0,5239,60856.0,478,784.0,,,712687.0
69,AR,2020-08-15,"4,781","4,576","4,986",65.51,57.43,73.59,"7,277","7,077","7,477",Arkansas,536268.0,0,51992.0,-400,600.0,,,588260.0
70,AR,2020-08-24,"4,665","4,636","4,694",62.24,61.5,62.98,"7,470","7,424","7,515",Arkansas,616810.0,7684,56894.0,320,696.0,,,673704.0
71,AR,2020-08-22,"4,798","4,610","4,986",64.15,57.55,70.76,"7,455","7,346","7,564",Arkansas,602939.0,0,56199.0,547,674.0,,,659138.0
72,AR,2020-09-05,"4,851","4,663","5,039",62.91,56.4,69.42,"7,670","7,571","7,769",Arkansas,700721.0,16485,65226.0,548,882.0,,,765947.0
73,AR,2020-08-18,"5,054","4,872","5,237",67.71,61.69,73.73,"7,446","7,363","7,528",Arkansas,579575.0,10190,53487.0,410,619.0,,,633062.0
74,AR,2020-08-23,"4,613","4,387","4,839",62.28,53.06,71.5,"7,381","7,141","7,621",Arkansas,609126.0,6187,56574.0,375,687.0,,,665700.0
75,AR,2020-08-16,"4,659","4,454","4,864",63.87,55.74,71.99,"7,272","7,074","7,470",Arkansas,569385.0,33117,52665.0,673,599.0,,,622050.0
76,AR,2020-08-17,"4,750","4,684","4,817",64.45,62.42,66.47,"7,348","7,290","7,405",Arkansas,569385.0,0,53077.0,412,603.0,,,622462.0
77,AR,2020-08-29,"4,937","4,729","5,145",64.58,56.45,72.72,"7,606","7,394","7,819",Arkansas,646592.0,8120,60378.0,795,772.0,,,706970.0
78,AR,2020-08-13,"5,054","5,017","5,090",69.44,69.01,69.86,"7,260","7,201","7,319",Arkansas,531714.0,9257,51766.0,652,582.0,,,583480.0
79,AR,2020-09-01,"5,158","5,138","5,177",66.06,65.21,66.92,"7,764","7,735","7,794",Arkansas,669528.0,3717,61497.0,273,814.0,,,731025.0
80,AR,2020-09-09,"5,184","5,172","5,197",66.05,65.52,66.57,"7,811","7,792","7,831",Arkansas,716973.0,0,67255.0,498,928.0,,,784228.0
81,AR,2020-08-20,"5,116","5,083","5,148",67.81,66.81,68.82,"7,522","7,467","7,576",Arkansas,593744.0,6680,54765.0,549,641.0,,,648509.0
82,AR,2020-08-26,"5,247","5,221","5,273",68.3,67.49,69.12,"7,641","7,599","7,683",Arkansas,625250.0,8440,58023.0,649,732.0,,,683273.0
83,AR,2020-09-03,"5,329","5,312","5,347",68.03,67.11,68.95,"7,797","7,762","7,832",Arkansas,675337.0,0,63504.0,1392,861.0,,,738841.0
84,AR,2020-08-27,"5,249","5,146","5,351",66.71,61.74,71.68,"7,832","7,647","8,017",Arkansas,631283.0,6033,58745.0,722,739.0,,,690028.0
85,AR,2020-09-04,"5,120","5,060","5,181",65.54,62.95,68.13,"7,777","7,693","7,861",Arkansas,684236.0,8899,64678.0,1174,873.0,,,748914.0
86,AR,2020-09-02,"5,376","5,352","5,399",67.87,66.9,68.85,"7,880","7,847","7,912",Arkansas,675337.0,5809,62112.0,615,841.0,,,737449.0
87,AR,2020-09-10,"5,368","5,310","5,427",68.6,66.2,71.0,"7,796","7,721","7,871",Arkansas,729375.0,12402,67803.0,548,940.0,,,797178.0
88,AR,2020-08-31,"4,798","4,775","4,822",62.41,61.5,63.32,"7,648","7,614","7,682",Arkansas,665811.0,13980,61224.0,368,797.0,,,727035.0
89,AR,2020-09-11,"5,367","5,344","5,390",68.92,67.62,70.23,"7,761","7,710","7,812",Arkansas,729375.0,0,68983.0,1180,953.0,,,798358.0
90,AR,2020-08-12,"5,045","4,940","5,150",69.27,63.96,74.58,"7,266","7,075","7,457",Arkansas,522457.0,0,51114.0,703,566.0,,,573571.0
91,AR,2020-08-25,"4,977","4,893","5,062",65.75,63.06,68.45,"7,542","7,498","7,587",Arkansas,616810.0,0,57374.0,480,711.0,,,674184.0
92,AR,2020-08-19,"5,100","5,066","5,134",67.32,66.23,68.4,"7,556","7,498","7,613",Arkansas,587064.0,7489,54216.0,729,631.0,,,641280.0
93,AR,2020-08-21,"5,063","5,029","5,097",67.57,66.45,68.69,"7,470","7,412","7,528",Arkansas,602939.0,9195,55652.0,887,663.0,,,658591.0
94,AR,2020-09-07,"4,576","4,471","4,681",59.31,54.91,63.7,"7,672","7,542","7,801",Arkansas,706533.0,5812,66280.0,1054,908.0,,,772813.0
95,AR,2020-09-08,"4,729","4,715","4,744",60.75,60.01,61.48,"7,742","7,715","7,770",Arkansas,716973.0,10440,66757.0,477,917.0,,,783730.0
96,AZ,2020-08-12,"8,602","8,495","8,709",79.44,74.53,84.35,"8,842","8,561","9,123",Arizona,854785.0,6247,189443.0,706,4347.0,252.0,,1044228.0
97,AZ,2020-08-13,"8,592","8,351","8,833",79.06,74.72,83.39,"8,838","8,583","9,092",Arizona,867384.0,12599,190794.0,1351,4383.0,253.0,,1058178.0
98,AZ,2020-08-14,"8,592","8,482","8,702",79.78,78.51,81.05,"8,786","8,640","8,932",Arizona,875854.0,8470,191721.0,927,4423.0,254.0,,1067575.0
99,AZ,2020-08-15,"8,341","8,066","8,616",77.92,72.49,83.35,"8,731","8,476","8,986",Arizona,884537.0,8683,192654.0,933,4492.0,254.0,,1077191.0
100,AZ,2020-08-17,"7,920","7,814","8,027",75.45,75.11,75.8,"8,590","8,453","8,727",Arizona,904383.0,5946,194005.0,468,4506.0,254.0,,1098388.0
101,AZ,2020-08-16,"7,958","7,601","8,314",76.01,64.88,87.14,"8,575","8,130","9,020",Arizona,898437.0,13900,193537.0,883,4506.0,254.0,,1091974.0
102,AZ,2020-08-19,"8,645","8,538","8,753",79.84,79.13,80.56,"8,819","8,681","8,957",Arizona,915682.0,6605,195557.0,637,4634.0,256.0,,1111239.0
103,AZ,2020-09-12,"8,277","7,933","8,621",62.09,53.82,70.35,"10,764","10,354","11,174",Arizona,1080601.0,8700,208128.0,605,5315.0,274.0,,1288729.0
104,AZ,2020-09-11,"8,342","8,314","8,370",62.04,61.01,63.07,"10,869","10,811","10,927",Arizona,1071901.0,6169,207523.0,521,5288.0,274.0,,1279424.0
105,AZ,2020-09-10,"8,617","8,547","8,687",64.7,63.83,65.57,"10,930","10,877","10,982",Arizona,1065732.0,3076,207002.0,461,5273.0,274.0,,1272734.0
106,AZ,2020-09-09,"8,523","8,498","8,548",64.28,63.4,65.15,"10,900","10,851","10,949",Arizona,1062656.0,2102,206541.0,496,5251.0,273.0,,1269197.0
107,AZ,2020-09-08,"7,881","7,756","8,005",60.42,56.93,63.9,"10,909","10,776","11,041",Arizona,1060554.0,3121,206045.0,81,5221.0,274.0,,1266599.0
108,AZ,2020-09-07,"7,932","7,729","8,135",60.52,54.7,66.34,"10,948","10,687","11,209",Arizona,1057433.0,4181,205964.0,198,5219.0,274.0,,1263397.0
109,AZ,2020-09-06,"8,017","7,807","8,226",60.69,54.23,67.15,"10,921","10,626","11,215",Arizona,1053252.0,5993,205766.0,250,5221.0,274.0,,1259018.0
110,AZ,2020-09-05,"8,391","8,208","8,574",63.09,57.51,68.67,"10,943","10,690","11,196",Arizona,1047259.0,15012,205516.0,835,5207.0,274.0,,1252775.0
111,AZ,2020-09-04,"8,577","8,439","8,715",64.24,60.52,67.97,"10,960","10,822","11,098",Arizona,1032247.0,13341,204681.0,728,5171.0,274.0,,1236928.0
112,AZ,2020-09-03,"8,512","8,425","8,600",63.86,61.47,66.25,"10,919","10,828","11,011",Arizona,1018906.0,7840,203953.0,1092,5130.0,269.0,,1222859.0
113,AZ,2020-08-18,"8,434","8,324","8,544",78.52,77.21,79.84,"8,826","8,680","8,973",Arizona,909077.0,4694,194920.0,915,4529.0,256.0,,1103997.0
114,AZ,2020-09-02,"8,424","8,338","8,510",63.61,61.2,66.02,"10,863","10,769","10,958",Arizona,1011066.0,4418,202861.0,519,5065.0,266.0,,1213927.0
115,AZ,2020-09-01,"8,109","7,776","8,442",61.95,50.95,72.95,"10,732","10,184","11,280",Arizona,1006648.0,4054,202342.0,507,5044.0,267.0,,1208990.0
116,AZ,2020-08-31,"7,812","7,724","7,900",59.89,58.86,60.91,"10,714","10,603","10,824",Arizona,1002594.0,4814,201835.0,174,5029.0,267.0,,1204429.0
117,AZ,2020-08-25,"8,370","8,268","8,472",63.66,62.69,64.62,"10,744","10,610","10,878",Arizona,962931.0,4123,199273.0,859,4792.0,257.0,,1162204.0
118,AZ,2020-08-29,"8,295","8,139","8,452",63.37,58.97,67.77,"10,756","10,513","11,000",Arizona,991089.0,7670,201287.0,629,5007.0,269.0,,1192376.0
119,AZ,2020-08-28,"8,462","8,362","8,561",64.33,62.99,65.67,"10,819","10,689","10,949",Arizona,983419.0,8630,200658.0,519,4978.0,269.0,,1184077.0
120,AZ,2020-08-27,"8,538","8,428","8,649",64.34,62.68,65.99,"10,859","10,734","10,985",Arizona,974789.0,7338,200139.0,680,4929.0,256.0,,1174928.0
121,AZ,2020-08-26,"8,590","8,492","8,689",64.98,63.76,66.2,"10,834","10,708","10,961",Arizona,967451.0,4520,199459.0,186,4896.0,256.0,,1166910.0
122,AZ,2020-08-24,"7,910","7,809","8,010",60.43,59.58,61.28,"10,664","10,531","10,798",Arizona,958808.0,6042,198414.0,311,4771.0,257.0,,1157222.0
123,AZ,2020-08-23,"8,013","7,821","8,205",61.47,56.15,66.79,"10,674","10,400","10,948",Arizona,952766.0,6527,198103.0,208,4771.0,256.0,,1150869.0
124,AZ,2020-08-30,"7,910","7,717","8,103",60.77,55.26,66.27,"10,711","10,444","10,977",Arizona,997780.0,6691,201661.0,374,5030.0,268.0,,1199441.0
125,AZ,2020-08-22,"8,282","8,088","8,475",62.79,57.44,68.13,"10,750","10,471","11,030",Arizona,946239.0,15150,197895.0,996,4756.0,256.0,,1144134.0
126,AZ,2020-08-20,"8,633","8,518","8,748",64.44,63.98,64.9,"10,840","10,704","10,976",Arizona,922163.0,6481,196280.0,723,4684.0,255.0,,1118443.0
127,AZ,2020-08-21,"8,628","8,527","8,729",64.47,63.75,65.19,"10,849","10,713","10,984",Arizona,931089.0,8926,196899.0,619,4688.0,255.0,,1127988.0
128,CA,2020-08-24,"41,818","41,363","42,273",68.6,65.79,71.4,"60,962","60,171","61,753",California,9983872.0,106510,668615.0,4946,12152.0,,,10652487.0
129,CA,2020-08-26,"44,254","44,063","44,445",71.64,70.59,72.68,"61,776","61,503","62,048",California,10153658.0,64247,679099.0,6004,12407.0,,,10832757.0
130,CA,2020-08-20,"44,846","44,329","45,364",72.68,70.03,75.33,"61,703","61,061","62,345",California,9583215.0,81363,644751.0,5920,11686.0,,,10227966.0
131,CA,2020-09-04,"43,283","43,183","43,383",71.03,70.51,71.54,"60,938","60,816","61,060",California,11074687.0,127940,722283.0,5106,13490.0,,,11796970.0
132,CA,2020-08-25,"43,607","43,285","43,930",70.79,69.17,72.41,"61,604","61,225","61,983",California,10089411.0,105539,673095.0,4480,12257.0,,,10762506.0
133,CA,2020-08-21,"44,657","44,450","44,865",72.24,71.23,73.25,"61,818","61,592","62,045",California,9679036.0,95821,650336.0,5585,11821.0,,,10329372.0
134,CA,2020-09-02,"43,261","43,026","43,496",70.8,69.52,72.07,"61,106","60,782","61,431",California,10868318.0,105419,712052.0,4255,13163.0,,,11580370.0
135,CA,2020-09-03,"43,330","43,084","43,576",71.02,69.78,72.26,"61,007","60,722","61,292",California,10946747.0,78429,717177.0,5125,13327.0,,,11663924.0
136,CA,2020-08-27,"44,118","43,534","44,701",71.59,68.29,74.89,"61,622","60,738","62,506",California,10234886.0,81228,683529.0,4430,12550.0,,,10918415.0
137,CA,2020-08-23,"41,938","41,678","42,197",68.83,67.34,70.32,"60,932","60,535","61,329",California,9877362.0,97902,663669.0,6777,12134.0,,,10541031.0
138,CA,2020-08-22,"43,352","43,185","43,518",70.78,69.93,71.64,"61,246","61,041","61,451",California,9779460.0,100424,656892.0,6556,11988.0,,,10436352.0
139,CA,2020-09-05,"42,349","42,082","42,615",69.78,68.39,71.17,"60,689","60,360","61,017",California,11189084.0,114397,727239.0,4956,13643.0,,,11916323.0
140,CA,2020-08-28,"43,852","43,686","44,019",71.24,70.34,72.14,"61,558","61,327","61,789",California,10321779.0,86893,688858.0,5329,12690.0,,,11010637.0
141,CA,2020-08-18,"43,642","43,214","44,070",71.68,69.38,73.99,"60,880","60,305","61,456",California,9416372.0,110623,632667.0,4636,11342.0,,,10049039.0
142,CA,2020-08-30,"41,290","41,017","41,563",67.93,66.44,69.43,"60,780","60,404","61,157",California,10531920.0,116129,699909.0,6070,12905.0,,,11231829.0
143,CA,2020-09-11,"43,735","43,234","44,236",71.63,68.99,74.26,"61,060","60,419","61,702",California,11705469.0,58343,746191.0,3326,14089.0,,,12451660.0
144,CA,2020-08-13,"43,550","42,870","44,230",71.94,68.56,75.33,"60,532","59,667","61,398",California,8852352.0,134941,593141.0,7085,10808.0,,,9445493.0
145,CA,2020-09-08,"41,091","40,834","41,349",68.28,66.72,69.84,"60,184","59,759","60,608",California,11530037.0,106980,737911.0,2676,13758.0,,,12267948.0
146,CA,2020-08-14,"43,228","42,989","43,468",71.73,71.64,71.81,"60,269","59,995","60,543",California,8955523.0,103171,601075.0,7934,10996.0,,,9556598.0
147,CA,2020-08-15,"43,141","42,479","43,802",70.74,67.29,74.2,"60,982","60,149","61,816",California,9067422.0,111899,613689.0,12614,11147.0,,,9681111.0
148,CA,2020-09-12,"42,706","42,269","43,143",70.39,67.92,72.85,"60,674","60,034","61,314",California,11806669.0,101200,750298.0,4107,14251.0,,,12556967.0
149,CA,2020-08-16,"42,230","41,632","42,827",69.59,66.43,72.75,"60,685","59,921","61,449",California,9176573.0,109151,621562.0,7873,11224.0,,,9798135.0
150,CA,2020-09-10,"43,761","43,391","44,132",71.85,69.95,73.74,"60,910","60,465","61,356",California,11647126.0,42856,742865.0,3338,13978.0,,,12389991.0
151,CA,2020-08-17,"42,090","41,681","42,499",69.27,67.14,71.4,"60,762","60,257","61,267",California,9305749.0,129176,628031.0,6469,11242.0,,,9933780.0
152,CA,2020-08-12,"43,618","43,269","43,967",72.47,71.15,73.78,"60,190","59,771","60,609",California,8717411.0,105543,586056.0,11645,10648.0,,,9303467.0
153,CA,2020-09-07,"40,551","40,039","41,063",67.5,64.81,70.18,"60,080","59,457","60,702",California,11423057.0,108010,735235.0,3091,13726.0,,,12158292.0
154,CA,2020-08-31,"41,095","40,853","41,337",67.54,66.2,68.89,"60,845","60,499","61,191",California,10669220.0,137300,704085.0,4176,12933.0,,,11373305.0
155,CA,2020-08-29,"42,811","42,426","43,197",69.75,67.76,71.73,"61,381","60,905","61,856",California,10415791.0,94012,693839.0,4981,12834.0,,,11109630.0
156,CA,2020-08-19,"44,894","44,516","45,273",73.38,71.48,75.28,"61,182","60,741","61,622",California,9501852.0,85480,638831.0,6164,11523.0,,,10140683.0
157,CA,2020-09-09,"43,080","42,603","43,556",70.76,67.81,73.7,"60,886","60,061","61,711",California,11604270.0,74233,739527.0,1616,13841.0,,,12343797.0
158,CA,2020-09-06,"41,088","40,865","41,311",68.21,67.03,69.39,"60,240","59,959","60,521",California,11315047.0,125963,732144.0,4905,13709.0,,,12047191.0
159,CA,2020-09-01,"42,688","42,501","42,876",69.85,68.83,70.87,"61,112","60,854","61,371",California,10762899.0,93679,707797.0,3712,13018.0,,,11470696.0
160,CO,2020-09-06,"5,566","5,202","5,930",57.61,44.46,70.76,"9,637","9,091","10,182",Colorado,683583.0,6270,58989.0,334,1866.0,,,1051084.0
161,CO,2020-08-12,"4,948","4,577","5,319",61.05,58.22,63.88,"8,064","7,426","8,702",Colorado,549859.0,3716,51441.0,402,1751.0,,,817422.0
162,CO,2020-08-30,"5,612","5,299","5,925",56.03,44.92,67.13,"9,994","9,506","10,481",Colorado,648168.0,5557,57041.0,268,1843.0,,,994951.0
163,CO,2020-08-20,"5,047","4,688","5,407",62.39,61.49,63.3,"8,048","7,444","8,653",Colorado,594857.0,4657,53901.0,270,1800.0,,,895207.0
164,CO,2020-08-19,"5,076","4,710","5,443",62.66,62.13,63.2,"8,056","7,440","8,672",Colorado,590200.0,3920,53631.0,261,1788.0,,,887859.0
165,CO,2020-08-18,"4,930","4,563","5,296",60.58,59.92,61.23,"8,087","7,471","8,703",Colorado,586280.0,4883,53370.0,194,1778.0,,,881252.0
166,CO,2020-08-31,"5,695","5,683","5,706",56.96,56.36,57.55,"9,961","9,928","9,995",Colorado,652673.0,4505,57223.0,182,1843.0,,,1002802.0
