date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-04-24,AK,Alaska,11942.0,118,339.0,2,9.0,,,12281.0
2020-04-25,AK,Alaska,15393.0,3451,339.0,0,9.0,,,15732.0
2020-04-26,AK,Alaska,15836.0,443,341.0,2,9.0,,,16177.0
2020-04-27,AK,Alaska,15911.0,75,345.0,4,9.0,,,16256.0
2020-04-28,AK,Alaska,16738.0,827,351.0,6,9.0,,,17089.0
2020-04-29,AK,Alaska,18764.0,2026,355.0,4,9.0,,,19119.0
2020-04-30,AK,Alaska,18764.0,0,355.0,0,9.0,,,19119.0
2020-05-01,AK,Alaska,19961.0,1197,364.0,9,9.0,,,20325.0
2020-05-02,AK,Alaska,21034.0,1073,365.0,1,9.0,,,21399.0
2020-05-03,AK,Alaska,21210.0,176,368.0,3,9.0,,,21578.0
2020-05-04,AK,Alaska,21353.0,143,370.0,2,9.0,,,21723.0
2020-05-05,AK,Alaska,22321.0,968,371.0,1,9.0,,,22692.0
2020-05-06,AK,Alaska,23283.0,962,372.0,1,10.0,,,23655.0
2020-05-07,AK,Alaska,23967.0,684,374.0,2,10.0,,,24341.0
2020-05-08,AK,Alaska,25096.0,1129,377.0,3,10.0,,,25473.0
2020-05-09,AK,Alaska,26071.0,975,378.0,1,10.0,,,26449.0
2020-05-10,AK,Alaska,26985.0,914,379.0,1,10.0,,,27364.0
2020-05-11,AK,Alaska,28299.0,1314,381.0,2,10.0,,,28680.0
2020-05-12,AK,Alaska,29578.0,1279,383.0,2,10.0,,,29961.0
2020-05-13,AK,Alaska,30266.0,688,383.0,0,10.0,,,30649.0
2020-05-14,AK,Alaska,31375.0,1109,387.0,4,10.0,,,31762.0
2020-05-15,AK,Alaska,32030.0,655,388.0,1,10.0,,,32418.0
2020-05-16,AK,Alaska,32889.0,859,392.0,4,10.0,,,33281.0
2020-05-17,AK,Alaska,34255.0,1366,396.0,4,10.0,,,34651.0
2020-05-18,AK,Alaska,35212.0,957,399.0,3,10.0,,,35611.0
2020-05-19,AK,Alaska,35981.0,769,399.0,0,10.0,,,36380.0
2020-05-20,AK,Alaska,36643.0,662,402.0,3,10.0,,,37045.0
2020-05-21,AK,Alaska,39143.0,2500,402.0,0,10.0,,,39545.0
2020-05-22,AK,Alaska,41042.0,1899,404.0,2,10.0,,,41446.0
2020-05-23,AK,Alaska,41943.0,901,408.0,4,10.0,,,42351.0
2020-05-24,AK,Alaska,43099.0,1156,408.0,0,10.0,,,43507.0
2020-05-25,AK,Alaska,44063.0,964,409.0,1,10.0,,,44472.0
2020-05-26,AK,Alaska,44553.0,490,411.0,2,10.0,,,44964.0
2020-05-27,AK,Alaska,45951.0,1398,412.0,1,10.0,,,46363.0
2020-05-28,AK,Alaska,47545.0,1594,425.0,13,10.0,,,47970.0
2020-05-29,AK,Alaska,49009.0,1464,430.0,5,10.0,,,49439.0
2020-05-30,AK,Alaska,51261.0,2252,434.0,4,10.0,,,51695.0
2020-05-31,AK,Alaska,51261.0,0,434.0,0,10.0,,,51695.0
2020-06-01,AK,Alaska,53723.0,2462,467.0,33,10.0,,,54190.0
2020-06-02,AK,Alaska,55716.0,1993,487.0,20,10.0,,,56203.0
2020-06-03,AK,Alaska,57677.0,1961,505.0,18,10.0,,,58182.0
2020-06-04,AK,Alaska,59584.0,1907,513.0,8,10.0,,,60097.0
2020-06-05,AK,Alaska,60466.0,882,524.0,11,10.0,,,60990.0
2020-06-06,AK,Alaska,63365.0,2899,536.0,12,10.0,,,63901.0
2020-06-07,AK,Alaska,64360.0,995,544.0,8,10.0,,,64904.0
2020-06-08,AK,Alaska,65349.0,989,563.0,19,10.0,,,65912.0
2020-06-09,AK,Alaska,66317.0,968,573.0,10,11.0,,,66890.0
2020-06-10,AK,Alaska,67127.0,810,593.0,20,11.0,,,67720.0
2020-06-11,AK,Alaska,68400.0,1273,611.0,18,11.0,,,69011.0
2020-06-12,AK,Alaska,70255.0,1855,625.0,14,12.0,,,70880.0
2020-06-13,AK,Alaska,71149.0,894,654.0,29,12.0,,,71803.0
2020-06-14,AK,Alaska,72806.0,1657,661.0,7,12.0,,,73467.0
2020-06-15,AK,Alaska,73773.0,967,664.0,3,12.0,,,74437.0
2020-06-16,AK,Alaska,75539.0,1766,676.0,12,12.0,,,76215.0
2020-06-17,AK,Alaska,77013.0,1474,696.0,20,12.0,,,77709.0
2020-06-18,AK,Alaska,80477.0,3464,708.0,12,12.0,,,81185.0
2020-06-19,AK,Alaska,82909.0,2432,722.0,14,12.0,,,83631.0
2020-06-20,AK,Alaska,86175.0,3266,743.0,21,12.0,,,86918.0
2020-06-21,AK,Alaska,87296.0,1121,755.0,12,12.0,,,88051.0
2020-06-22,AK,Alaska,90063.0,2767,761.0,6,12.0,,,90824.0
2020-06-23,AK,Alaska,92169.0,2106,778.0,17,12.0,,,92947.0
2020-06-24,AK,Alaska,95304.0,3135,792.0,14,12.0,,,96096.0
2020-06-25,AK,Alaska,98636.0,3332,816.0,24,12.0,,,99452.0
2020-06-26,AK,Alaska,100956.0,2320,836.0,20,14.0,,,101792.0
2020-06-27,AK,Alaska,104727.0,3771,854.0,18,14.0,,,105581.0
2020-06-28,AK,Alaska,107417.0,2690,883.0,29,14.0,,,108300.0
2020-06-29,AK,Alaska,107805.0,388,904.0,21,14.0,,,108709.0
2020-06-30,AK,Alaska,111245.0,3440,940.0,36,14.0,,,112185.0
2020-07-01,AK,Alaska,113422.0,2177,978.0,38,14.0,,,114400.0
2020-07-02,AK,Alaska,114892.0,1470,1017.0,39,14.0,,,115909.0
2020-07-03,AK,Alaska,119145.0,4253,1063.0,46,15.0,,,120208.0
2020-07-04,AK,Alaska,121621.0,2476,1111.0,48,16.0,,,122732.0
2020-07-05,AK,Alaska,122615.0,994,1138.0,27,16.0,,,123753.0
2020-07-06,AK,Alaska,122615.0,0,1138.0,0,16.0,,,123753.0
2020-07-07,AK,Alaska,130236.0,7621,1184.0,46,17.0,,,131420.0
2020-07-08,AK,Alaska,132175.0,1939,1226.0,42,17.0,,,133401.0
2020-07-09,AK,Alaska,134472.0,2297,1272.0,46,17.0,,,135744.0
2020-07-10,AK,Alaska,140608.0,6136,1323.0,51,17.0,,,141931.0
2020-07-11,AK,Alaska,141991.0,1383,1385.0,62,17.0,,,143376.0
2020-07-12,AK,Alaska,143996.0,2005,1479.0,94,17.0,,,145475.0
2020-07-13,AK,Alaska,145051.0,1055,1539.0,60,17.0,,,146590.0
2020-07-14,AK,Alaska,147894.0,2843,1579.0,40,17.0,,,149473.0
2020-07-15,AK,Alaska,154462.0,6568,1631.0,52,17.0,,,156093.0
2020-07-16,AK,Alaska,160990.0,6528,2032.0,401,17.0,,,163022.0
2020-07-17,AK,Alaska,163333.0,2343,2081.0,49,17.0,,,165414.0
2020-07-18,AK,Alaska,166204.0,2871,2159.0,78,18.0,,,168363.0
2020-07-19,AK,Alaska,170733.0,4529,2277.0,118,18.0,,,173010.0
2020-07-20,AK,Alaska,173172.0,2439,2414.0,137,18.0,,,175586.0
2020-07-21,AK,Alaska,176101.0,2929,2525.0,111,18.0,,,178626.0
2020-07-22,AK,Alaska,182714.0,6613,2619.0,94,19.0,,,185333.0
2020-07-23,AK,Alaska,186825.0,4111,2684.0,65,19.0,,,189509.0
2020-07-24,AK,Alaska,197824.0,10999,2748.0,64,19.0,,,200572.0
2020-07-25,AK,Alaska,202198.0,4374,2868.0,120,20.0,,,205066.0
2020-07-26,AK,Alaska,204162.0,1964,3102.0,234,20.0,,,207264.0
2020-07-27,AK,Alaska,204162.0,0,3206.0,104,21.0,,,207368.0
2020-07-28,AK,Alaska,210525.0,6363,3350.0,144,22.0,,,213875.0
2020-07-29,AK,Alaska,220222.0,9697,3442.0,92,22.0,,,223664.0
2020-07-30,AK,Alaska,221498.0,1276,3559.0,117,23.0,,,225057.0
2020-07-31,AK,Alaska,229429.0,7931,3677.0,118,23.0,,,233106.0
2020-08-01,AK,Alaska,234806.0,5377,3827.0,150,24.0,,,238633.0
2020-08-02,AK,Alaska,239106.0,4300,3984.0,157,24.0,,,243090.0
2020-08-03,AK,Alaska,241743.0,2637,4064.0,80,25.0,,,245807.0
2020-08-04,AK,Alaska,248524.0,6781,4125.0,61,25.0,,,252649.0
2020-08-05,AK,Alaska,253096.0,4572,4183.0,58,25.0,,,257279.0
2020-08-06,AK,Alaska,257349.0,4253,4223.0,40,25.0,,,261572.0
2020-08-07,AK,Alaska,264563.0,7214,4288.0,65,25.0,,,268851.0
2020-08-08,AK,Alaska,269220.0,4657,4373.0,85,26.0,,,273593.0
2020-08-09,AK,Alaska,273446.0,4226,4473.0,100,26.0,,,277919.0
2020-08-10,AK,Alaska,275804.0,2358,4539.0,66,26.0,,,280343.0
2020-08-11,AK,Alaska,286155.0,10351,4589.0,50,26.0,,,290744.0
2020-08-12,AK,Alaska,287927.0,1772,4655.0,66,27.0,,,292582.0
2020-08-13,AK,Alaska,289303.0,1376,4750.0,95,27.0,,,294053.0
2020-08-14,AK,Alaska,291060.0,1757,4869.0,119,27.0,,,295929.0
2020-08-15,AK,Alaska,291723.0,663,4954.0,85,28.0,,,296677.0
2020-08-16,AK,Alaska,296455.0,4732,5060.0,106,28.0,,,301515.0
2020-08-17,AK,Alaska,300538.0,4083,5110.0,50,28.0,,,305648.0
2020-08-18,AK,Alaska,304832.0,4294,5177.0,67,29.0,,,310009.0
2020-08-19,AK,Alaska,305602.0,770,5247.0,70,29.0,,,310849.0
2020-08-20,AK,Alaska,307315.0,1713,5332.0,85,29.0,,,312647.0
2020-08-21,AK,Alaska,316132.0,8817,5403.0,71,30.0,,,321535.0
2020-08-22,AK,Alaska,320793.0,4661,5494.0,91,31.0,,,326287.0
2020-08-23,AK,Alaska,321882.0,1089,5558.0,64,32.0,,,327440.0
2020-08-24,AK,Alaska,324875.0,2993,5628.0,70,32.0,,,330503.0
2020-08-25,AK,Alaska,328165.0,3290,5666.0,38,36.0,,,333831.0
2020-08-26,AK,Alaska,329085.0,920,5719.0,53,37.0,,,334804.0
2020-08-27,AK,Alaska,330419.0,1334,5801.0,82,37.0,,,336220.0
2020-08-28,AK,Alaska,333615.0,3196,5923.0,122,37.0,,,339538.0
2020-08-29,AK,Alaska,339660.0,6045,6035.0,112,37.0,,,345695.0
2020-08-30,AK,Alaska,340753.0,1093,6086.0,51,37.0,,,346839.0
2020-08-31,AK,Alaska,342505.0,1752,6125.0,39,37.0,,,348630.0
2020-09-01,AK,Alaska,368095.0,25590,6160.0,35,39.0,,,374255.0
2020-09-02,AK,Alaska,370651.0,2556,6233.0,73,39.0,,,376884.0
2020-09-03,AK,Alaska,371597.0,946,6339.0,106,40.0,,,377936.0
2020-09-04,AK,Alaska,375468.0,3871,6469.0,130,40.0,,,381937.0
2020-09-05,AK,Alaska,378435.0,2967,6567.0,98,42.0,,,385002.0
2020-09-06,AK,Alaska,380401.0,1966,6656.0,89,42.0,,,387057.0
2020-09-07,AK,Alaska,381931.0,1530,6690.0,34,42.0,,,388621.0
2020-09-08,AK,Alaska,384932.0,3001,6724.0,34,42.0,,,391656.0
2020-09-09,AK,Alaska,385147.0,215,6790.0,66,42.0,,,391937.0
2020-09-10,AK,Alaska,386162.0,1015,6915.0,125,42.0,,,393077.0
2020-09-11,AK,Alaska,387562.0,1400,7024.0,109,43.0,,,394586.0
2020-09-12,AK,Alaska,392498.0,4936,7131.0,107,44.0,,,399629.0
2020-09-13,AK,Alaska,394020.0,1522,7193.0,62,44.0,,,401213.0
2020-09-14,AK,Alaska,396143.0,2123,7270.0,77,44.0,,,403413.0
2020-03-07,AL,Alabama,,0,0.0,0,,,,0.0
2020-03-08,AL,Alabama,,0,0.0,0,,,,0.0
2020-03-09,AL,Alabama,,0,0.0,0,,,,0.0
2020-03-10,AL,Alabama,0.0,0,0.0,0,,,0.0,0.0
2020-03-11,AL,Alabama,10.0,10,0.0,0,,,,10.0
2020-03-12,AL,Alabama,10.0,0,0.0,0,,,,10.0
2020-03-13,AL,Alabama,11.0,1,1.0,1,,,,12.0
2020-03-14,AL,Alabama,22.0,11,6.0,5,,,46.0,28.0
2020-03-15,AL,Alabama,28.0,6,12.0,6,0.0,,46.0,40.0
2020-03-16,AL,Alabama,28.0,0,28.0,16,0.0,,40.0,56.0
2020-03-17,AL,Alabama,28.0,0,36.0,8,0.0,,,64.0
2020-03-18,AL,Alabama,28.0,0,46.0,10,0.0,,,74.0
2020-03-19,AL,Alabama,28.0,0,68.0,22,0.0,,,96.0
2020-03-20,AL,Alabama,28.0,0,81.0,13,0.0,,,109.0
2020-03-21,AL,Alabama,28.0,0,124.0,43,0.0,,,152.0
2020-03-22,AL,Alabama,1464.0,1436,138.0,14,0.0,,,1602.0
2020-03-23,AL,Alabama,1665.0,201,167.0,29,0.0,,,1832.0
2020-03-24,AL,Alabama,2106.0,441,215.0,48,0.0,,,2321.0
2020-03-25,AL,Alabama,2529.0,423,283.0,68,0.0,,,2812.0
2020-03-26,AL,Alabama,3593.0,1064,506.0,223,1.0,,,4099.0
2020-03-27,AL,Alabama,4184.0,591,587.0,81,3.0,,,4771.0
2020-03-28,AL,Alabama,4184.0,0,696.0,109,3.0,,,4880.0
2020-03-29,AL,Alabama,4184.0,0,806.0,110,4.0,,,4990.0
2020-03-30,AL,Alabama,5694.0,1510,859.0,53,6.0,,,6553.0
2020-03-31,AL,Alabama,6298.0,604,981.0,122,13.0,,,7279.0
2020-04-01,AL,Alabama,6697.0,399,1077.0,96,26.0,,,7774.0
2020-04-02,AL,Alabama,7503.0,806,1233.0,156,32.0,,,8736.0
2020-04-03,AL,Alabama,8187.0,684,1432.0,199,35.0,,,9619.0
2020-04-04,AL,Alabama,9273.0,1086,1580.0,148,43.0,,,10853.0
2020-04-05,AL,Alabama,11282.0,2009,1796.0,216,45.0,,,13078.0
2020-04-06,AL,Alabama,12797.0,1515,1968.0,172,50.0,,,14765.0
2020-04-07,AL,Alabama,12797.0,0,2119.0,151,56.0,,,14916.0
2020-04-08,AL,Alabama,16753.0,3956,2369.0,250,66.0,,,19122.0
2020-04-09,AL,Alabama,18058.0,1305,2769.0,400,74.0,,,20827.0
2020-04-10,AL,Alabama,18058.0,0,2968.0,199,80.0,,,21026.0
2020-04-11,AL,Alabama,18058.0,0,3191.0,223,91.0,,,21249.0
2020-04-12,AL,Alabama,18058.0,0,3525.0,334,93.0,,,21583.0
2020-04-13,AL,Alabama,25448.0,7390,3734.0,209,99.0,,,29182.0
2020-04-14,AL,Alabama,29241.0,3793,3876.0,142,110.0,,,33117.0
2020-04-15,AL,Alabama,29964.0,723,4113.0,237,121.0,,,34077.0
2020-04-16,AL,Alabama,32046.0,2082,4345.0,232,133.0,,,36391.0
2020-04-17,AL,Alabama,33318.0,1272,4530.0,185,144.0,,,37848.0
2020-04-18,AL,Alabama,37883.0,4565,4655.0,125,146.0,,,42538.0
2020-04-19,AL,Alabama,40875.0,2992,4837.0,182,154.0,,,45712.0
2020-04-20,AL,Alabama,40875.0,0,5025.0,188,167.0,,,45900.0
2020-04-21,AL,Alabama,43295.0,2420,5231.0,206,177.0,,,48526.0
2020-04-22,AL,Alabama,43295.0,0,5465.0,234,194.0,,,48760.0
2020-04-23,AL,Alabama,46863.0,3568,5778.0,313,197.0,,,52641.0
2020-04-24,AL,Alabama,46863.0,0,5832.0,54,197.0,,,52695.0
2020-04-25,AL,Alabama,65207.0,18344,6137.0,305,212.0,,,71344.0
2020-04-26,AL,Alabama,67281.0,2074,6270.0,133,216.0,,,73551.0
2020-04-27,AL,Alabama,67498.0,217,6499.0,229,222.0,,,73997.0
2020-04-28,AL,Alabama,69140.0,1642,6687.0,188,242.0,,,75827.0
2020-04-29,AL,Alabama,73607.0,4467,6842.0,155,245.0,,,80449.0
2020-04-30,AL,Alabama,80177.0,6570,7019.0,177,269.0,,,87196.0
2020-05-01,AL,Alabama,84775.0,4598,7158.0,139,279.0,,,91933.0
2020-05-02,AL,Alabama,84775.0,0,7434.0,276,288.0,,,92209.0
2020-05-03,AL,Alabama,84775.0,0,7725.0,291,290.0,,,92500.0
2020-05-04,AL,Alabama,95092.0,10317,8025.0,300,296.0,,,103117.0
2020-05-05,AL,Alabama,98481.0,3389,8285.0,260,313.0,,,106766.0
2020-05-06,AL,Alabama,100935.0,2454,8581.0,296,340.0,,,109516.0
2020-05-07,AL,Alabama,106275.0,5340,8898.0,317,349.0,,,115173.0
2020-05-08,AL,Alabama,110893.0,4618,9221.0,323,375.0,,,120114.0
2020-05-09,AL,Alabama,115927.0,5034,9567.0,346,388.0,,,125494.0
2020-05-10,AL,Alabama,117644.0,1717,9777.0,210,393.0,,,127421.0
2020-05-11,AL,Alabama,119435.0,1791,10009.0,232,401.0,,,129444.0
2020-05-12,AL,Alabama,122908.0,3473,10310.0,301,429.0,,,133218.0
2020-05-13,AL,Alabama,125755.0,2847,10617.0,307,449.0,,,136372.0
2020-05-14,AL,Alabama,131017.0,5262,10968.0,351,467.0,,,141985.0
2020-05-15,AL,Alabama,134847.0,3830,11216.0,248,476.0,,,146063.0
2020-05-16,AL,Alabama,141971.0,7124,11523.0,307,485.0,,,153494.0
2020-05-17,AL,Alabama,144579.0,2608,11771.0,248,488.0,,,156350.0
2020-05-18,AL,Alabama,145037.0,458,12086.0,315,489.0,,,157123.0
2020-05-19,AL,Alabama,145190.0,153,12376.0,290,504.0,,,157566.0
2020-05-20,AL,Alabama,151706.0,6516,12744.0,368,517.0,,,164450.0
2020-05-21,AL,Alabama,157620.0,5914,13119.0,375,529.0,,,170739.0
2020-05-22,AL,Alabama,164205.0,6585,13563.0,444,537.0,,,177768.0
2020-05-23,AL,Alabama,168738.0,4533,13938.0,375,546.0,,,182676.0
2020-05-24,AL,Alabama,171472.0,2734,14327.0,389,551.0,,,185799.0
2020-05-25,AL,Alabama,175585.0,4113,14730.0,403,562.0,,,190315.0
2020-05-26,AL,Alabama,178363.0,2778,15396.0,666,575.0,,,193759.0
2020-05-27,AL,Alabama,179951.0,1588,15843.0,447,581.0,,,195794.0
2020-05-28,AL,Alabama,184171.0,4220,16310.0,467,590.0,,,200481.0
2020-05-29,AL,Alabama,192060.0,7889,16823.0,513,605.0,,,208883.0
2020-05-30,AL,Alabama,194842.0,2782,17359.0,536,618.0,,,212201.0
2020-05-31,AL,Alabama,199650.0,4808,17903.0,544,631.0,2.0,,217553.0
2020-06-01,AL,Alabama,205160.0,5510,18363.0,460,646.0,2.0,,223523.0
2020-06-02,AL,Alabama,205160.0,0,18642.0,279,651.0,2.0,,223802.0
2020-06-03,AL,Alabama,212743.0,7583,18851.0,209,653.0,2.0,,231594.0
2020-06-04,AL,Alabama,216227.0,3484,19072.0,221,653.0,2.0,,235299.0
2020-06-05,AL,Alabama,220086.0,3859,19387.0,315,676.0,4.0,,239473.0
2020-06-06,AL,Alabama,225601.0,5515,20043.0,656,689.0,4.0,,245644.0
2020-06-07,AL,Alabama,239066.0,13465,20500.0,457,692.0,4.0,,259566.0
2020-06-08,AL,Alabama,239066.0,0,20925.0,425,718.0,4.0,,259991.0
2020-06-09,AL,Alabama,246317.0,7251,21422.0,497,729.0,4.0,,267739.0
2020-06-10,AL,Alabama,251068.0,4751,21989.0,567,744.0,5.0,,273057.0
2020-06-11,AL,Alabama,255981.0,4913,22845.0,856,755.0,5.0,,278826.0
2020-06-12,AL,Alabama,262675.0,6694,23710.0,865,769.0,5.0,,286385.0
2020-06-13,AL,Alabama,268651.0,5976,24601.0,891,773.0,5.0,,293252.0
2020-06-14,AL,Alabama,271840.0,3189,25615.0,1014,773.0,5.0,,297455.0
2020-06-15,AL,Alabama,276402.0,4562,26272.0,657,774.0,5.0,,302674.0
2020-06-16,AL,Alabama,278512.0,2110,26912.0,640,785.0,6.0,,305424.0
2020-06-17,AL,Alabama,283411.0,4899,27312.0,400,790.0,6.0,,310723.0
2020-06-18,AL,Alabama,294328.0,10917,28206.0,894,810.0,9.0,,322534.0
2020-06-19,AL,Alabama,302323.0,7995,29002.0,796,822.0,10.0,,331325.0
2020-06-20,AL,Alabama,309974.0,7651,29549.0,547,838.0,10.0,,339523.0
2020-06-21,AL,Alabama,314657.0,4683,30021.0,472,839.0,10.0,,344678.0
2020-06-22,AL,Alabama,318656.0,3999,30454.0,433,841.0,10.0,,349110.0
2020-06-23,AL,Alabama,322941.0,4285,31097.0,643,864.0,10.0,,354038.0
2020-06-24,AL,Alabama,326695.0,3754,32064.0,967,891.0,12.0,,358759.0
2020-06-25,AL,Alabama,336252.0,9557,33206.0,1142,896.0,16.0,,369458.0
2020-06-26,AL,Alabama,344140.0,7888,34183.0,977,907.0,20.0,,378323.0
2020-06-27,AL,Alabama,348943.0,4803,35083.0,900,919.0,21.0,,384026.0
2020-06-28,AL,Alabama,350839.0,1896,35441.0,358,919.0,21.0,,386280.0
2020-06-29,AL,Alabama,356118.0,5279,37175.0,1734,929.0,24.0,,393293.0
2020-06-30,AL,Alabama,368607.0,12489,38045.0,870,950.0,24.0,,406652.0
2020-07-01,AL,Alabama,374991.0,6384,38962.0,917,972.0,25.0,,413953.0
2020-07-02,AL,Alabama,379617.0,4626,40111.0,1149,985.0,24.0,,419728.0
2020-07-03,AL,Alabama,388766.0,9149,41865.0,1754,1006.0,23.0,,430631.0
2020-07-04,AL,Alabama,399226.0,10460,42862.0,997,1007.0,23.0,,442088.0
2020-07-05,AL,Alabama,405933.0,6707,43953.0,1091,1007.0,23.0,,449886.0
2020-07-06,AL,Alabama,410217.0,4284,44878.0,925,1007.0,23.0,,455095.0
2020-07-07,AL,Alabama,415579.0,5362,45785.0,907,1033.0,26.0,,461364.0
2020-07-08,AL,Alabama,421330.0,5751,46962.0,1177,1058.0,26.0,,468292.0
2020-07-09,AL,Alabama,421330.0,0,49174.0,2212,1068.0,26.0,,470504.0
2020-07-10,AL,Alabama,441708.0,20378,50508.0,1334,1104.0,27.0,,492216.0
2020-07-11,AL,Alabama,450073.0,8365,51947.0,1439,1114.0,28.0,,502020.0
2020-07-12,AL,Alabama,457919.0,7846,53587.0,1640,1121.0,28.0,,511506.0
2020-07-13,AL,Alabama,464059.0,6140,55545.0,1958,1124.0,28.0,,519604.0
2020-07-14,AL,Alabama,471834.0,7775,57255.0,1710,1164.0,28.0,,529089.0
2020-07-15,AL,Alabama,481982.0,10148,59067.0,1812,1211.0,28.0,,541049.0
2020-07-16,AL,Alabama,490021.0,8039,61088.0,2021,1230.0,30.0,,551109.0
2020-07-17,AL,Alabama,500024.0,10003,63091.0,2003,1265.0,33.0,,563115.0
2020-07-18,AL,Alabama,509261.0,9237,65234.0,2143,1286.0,33.0,,574495.0
2020-07-19,AL,Alabama,518522.0,9261,67011.0,1777,1287.0,33.0,,585533.0
2020-07-20,AL,Alabama,524897.0,6375,68891.0,1880,1291.0,34.0,,593788.0
2020-07-21,AL,Alabama,530023.0,5126,70358.0,1467,1303.0,35.0,,600381.0
2020-07-22,AL,Alabama,537675.0,7652,71813.0,1455,1364.0,39.0,,609488.0
2020-07-23,AL,Alabama,545315.0,7640,74212.0,2399,1397.0,40.0,,619527.0
2020-07-24,AL,Alabama,552979.0,7664,76005.0,1793,1438.0,43.0,,628984.0
2020-07-25,AL,Alabama,563481.0,10502,78130.0,2125,1456.0,43.0,,641611.0
2020-07-26,AL,Alabama,570392.0,6911,79294.0,1164,1473.0,45.0,,649686.0
2020-07-27,AL,Alabama,576844.0,6452,81115.0,1821,1491.0,45.0,,657959.0
2020-07-28,AL,Alabama,583033.0,6189,82366.0,1251,1491.0,45.0,,665399.0
2020-07-29,AL,Alabama,584493.0,1460,83782.0,1416,1538.0,49.0,,668275.0
2020-07-30,AL,Alabama,594346.0,9853,85762.0,1980,1565.0,49.0,,680108.0
2020-07-31,AL,Alabama,601744.0,7398,87723.0,1961,1580.0,49.0,,689467.0
2020-08-01,AL,Alabama,608022.0,6278,89349.0,1626,1603.0,50.0,,697371.0
